ID,COMPONENT_ARBITRARY,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
TEST_1455,COMPONENT1,-0.9975464387580892,2008,-0.923809523809524,0,0,3,34,45,0.0,2,0,1,45,1,0,89.7,1294
TEST_1456,COMPONENT3,-0.997232928154956,2008,-0.9629629629629628,0,1,0,2,48,0.0,1,2,0,100,0,1,157.0,34
TEST_1457,COMPONENT2,-0.9857897911405994,2011,-0.939047619047619,0,0,0,4,2,0.0,0,0,0,9,0,0,45.1,629
TEST_1458,COMPONENT1,-0.9872142197504864,2015,-1.0,0,0,3,17,38,0.0,2,1,0,11,0,0,96.4,974
TEST_1459,COMPONENT4,-0.9827978095150468,2017,-0.9102645502645502,0,0,0,3,28,0.0,0,0,0,23,0,0,62.8,949
TEST_1460,COMPONENT3,-0.9895655492739844,2020,-0.9028571428571428,0,0,2,6,148,0.0,4,4,0,210,0,0,54.8,1355
TEST_1461,COMPONENT1,-0.9759414689334848,2017,-1.0,0,0,1,2,27,0.0,0,31,0,14,0,0,97.0,905
TEST_1462,COMPONENT2,-0.9827501013797876,2014,-1.0,0,0,0,18,2,0.0,0,0,0,58,0,0,46.9,767
TEST_1463,COMPONENT3,-0.982593346078221,2012,-1.0,0,0,0,0,29,0.0,0,10,0,46,0,0,133.3,75
TEST_1464,COMPONENT3,-0.9613973031272685,2016,-1.0,0,0,2,18,40,0.0,0,1,0,110,0,0,118.2,128
TEST_1465,COMPONENT4,-0.9952496328177448,2008,-0.925925925925926,0,0,0,106,19,0.0,1,7,0,20,0,0,68.5,1057
TEST_1466,COMPONENT3,-0.9945680880283252,2010,-1.0,0,0,3,90,258,0.0,4,0,3,1265,0,0,136.9,62
TEST_1467,COMPONENT1,-0.9536754006631432,2018,-0.8948148148148148,0,0,3,2,18,0.0,0,6,0,17,0,0,91.9,728
TEST_1468,COMPONENT2,-0.9933413074073696,2008,-0.9413756613756614,0,0,0,187,15,0.0,0,0,0,12,0,0,44.7,518
TEST_1469,COMPONENT3,-0.9576283604417776,2014,-1.0,0,0,1,2,142,0.0,2,0,0,3485,0,0,149.4,68
TEST_1470,COMPONENT3,-0.995256448265639,2014,-1.0,0,0,0,0,58,0.0,1,55,0,66,0,0,188.7,19
TEST_1471,COMPONENT3,-0.9519579077938056,2017,-0.9155555555555556,0,0,0,7,224,0.0,2,0,1,461,0,0,146.6,12
TEST_1472,COMPONENT1,-0.9885909402251144,2022,-0.9555555555555556,0,0,0,0,17,0.0,0,40,0,7,0,0,95.5,1054
TEST_1473,COMPONENT4,-0.9848288129875176,2021,-0.8429629629629629,0,0,0,2,7,0.0,0,9,0,11,0,0,74.6,1050
TEST_1474,COMPONENT1,-0.9974442070396762,2012,-1.0,0,0,0,3,4,0.0,0,254,0,1,0,0,111.9,1565
TEST_1475,COMPONENT1,-0.9570490473707708,2018,0.3337566137566139,0,0,0,6,11,0.0,0,1,0,5,0,0,83.7,1037
TEST_1476,COMPONENT1,-0.9975668851017716,2013,-0.9635978835978836,0,0,4,32,35,0.0,0,183,0,13,0,0,124.6,1097
TEST_1477,COMPONENT2,-0.9828727794418832,2010,-1.0,0,0,1,3,13,0.0,0,1,0,7,0,0,44.5,14
TEST_1478,COMPONENT3,-0.9985687559422188,2016,-0.9555555555555556,0,0,2,9,68,0.0,0,0,0,91,0,0,135.3,19
TEST_1479,COMPONENT3,-0.9603545395994564,2012,-1.0,0,0,17,8,1240,0.0,18,3,3,2554,21,2,124.6,131
TEST_1480,COMPONENT1,-0.989722304575551,2015,-1.0,0,0,0,2,11,0.0,0,247,0,14,0,0,113.6,1338
TEST_1481,COMPONENT3,-0.9889180817240358,2010,-1.0,0,0,0,8,11,0.0,0,0,0,14,0,0,135.6,5
TEST_1482,COMPONENT2,-0.984706134925422,2022,-0.8463492063492064,0,0,0,25,3,0.0,0,0,0,5,0,0,54.9,264
TEST_1483,COMPONENT3,-0.9786267554037984,2021,-0.6435978835978835,0,0,0,0,30,0.0,0,0,0,25,0,0,131.7,21
TEST_1484,COMPONENT1,-0.9955972206603488,2011,-0.8632804232804232,0,0,1,1,8,0.0,1,0,0,19,0,0,99.6,1187
TEST_1485,COMPONENT3,-0.9840927446149444,2015,-1.0,0,0,0,10,30,0.0,0,1,1,30,0,0,187.9,16
TEST_1486,COMPONENT2,-0.9951814783388028,2013,-0.8503703703703703,0,0,0,24,2,0.0,0,0,0,5,0,0,50.9,702
TEST_1487,COMPONENT1,-0.983731525876552,2020,-0.9475132275132276,0,0,2,12,35,0.0,2,39,0,14,0,0,113.1,1116
TEST_1488,COMPONENT4,-0.9901789395844622,2013,-0.925925925925926,0,0,0,154,13,0.0,0,0,0,15,0,0,68.6,985
TEST_1489,COMPONENT1,-0.995638113347714,2013,-1.0,0,0,0,2,36,0.0,2,0,0,20,0,0,119.4,1179
TEST_1490,COMPONENT3,-0.9964900443344886,2018,-0.9629629629629628,0,0,3,1,325,0.0,2,0,0,320,2,0,145.8,26
TEST_1491,COMPONENT1,-0.9901516777928856,2008,-1.0,1,0,1,1,13,0.0,0,230,1,16,0,0,118.8,1374
TEST_1492,COMPONENT3,-0.9709457456270384,2008,-1.0,1,0,1,1,83,0.0,2,1,1,68,0,0,342.1,39
TEST_1493,COMPONENT3,-0.9975668851017716,2016,-0.9629629629629628,0,0,4,1,426,0.0,6,0,1,239,0,0,117.5,120
TEST_1494,COMPONENT1,-0.9977577176428092,2013,-0.9303703703703704,0,0,0,3,10,0.0,0,45,0,14,0,0,99.1,1184
TEST_1495,COMPONENT3,-0.9984597087759116,2010,-0.9521693121693122,0,0,5,1,311,0.0,3,1,0,344,3,0,149.2,74
TEST_1496,COMPONENT3,-0.986709876606316,2012,-1.0,0,0,5,68,235,0.0,7,0,2,86,0,0,142.4,50
TEST_1497,COMPONENT3,-0.9903629566776057,2013,-1.0,0,0,7,1,267,0.0,4,0,0,81,0,0,154.1,60
TEST_1498,COMPONENT3,-1.0,2008,-1.0,0,0,1,0,551,0.0,8,0,0,73,0,0,350.5,8
TEST_1499,COMPONENT3,-0.9962787654497686,2009,-1.0,0,0,1,6,77,0.0,1,1,0,72,0,0,308.4,8
TEST_1500,COMPONENT1,-0.9984460778801232,2011,-1.0,0,0,0,0,4,0.0,0,265,0,6,0,0,114.5,1433
TEST_1501,COMPONENT2,-0.9858647610674356,2016,-1.0,0,0,0,6,4,0.0,0,0,0,6,0,0,45.8,638
TEST_1502,COMPONENT1,-0.998745957587468,2013,-0.9610582010582012,0,0,4,25,61,0.0,2,0,0,9,0,0,98.5,1159
TEST_1503,COMPONENT4,-0.9951746628909086,2010,-0.96994708994709,0,0,0,31,11,0.0,0,35,0,15,0,0,75.0,1177
TEST_1504,COMPONENT3,-0.904440605075464,2010,-1.0,0,0,2,9,67,0.1,1,1,1,32,0,0,142.8,62
TEST_1505,COMPONENT3,-0.9902539095112984,2014,-1.0,0,0,0,2,54,0.0,2,2,0,18,0,0,137.8,32
TEST_1506,COMPONENT3,-0.9975123615186182,2008,-0.988994708994709,0,0,0,2,62,0.0,3,0,0,135,0,0,134.0,121
TEST_1507,COMPONENT2,-0.9897291200234452,2015,-1.0,0,0,2,7,10,0.0,0,0,0,5,0,0,57.2,260
TEST_1508,COMPONENT3,-0.9975464387580892,2008,-0.923809523809524,1,0,1,19,62,0.0,1,0,0,132,0,0,122.0,97
TEST_1509,COMPONENT3,-0.9977372712991268,2009,-0.9297354497354496,0,0,2,0,104,0.0,1,0,0,210,0,0,140.0,8
TEST_1510,COMPONENT1,-0.986437258690548,2019,-0.946031746031746,0,0,4,45,61,0.0,2,2,0,18,0,0,85.5,1059
TEST_1511,COMPONENT2,-0.9952768946093216,2009,-1.0,0,0,0,189,188,0.0,1,0,0,99,0,0,38.6,218
TEST_1512,COMPONENT1,-0.9715250586980452,2014,-1.0,0,0,2,3,45,0.0,0,261,0,12,0,0,116.6,1439
TEST_1513,COMPONENT3,-0.9771069105233924,2019,-1.0,0,0,0,4,21,0.0,0,0,0,43,0,0,175.4,60
TEST_1514,COMPONENT1,-0.9924348528374416,2016,-1.0,0,0,3,2,21,0.0,1,0,0,20,0,0,99.9,1063
TEST_1515,COMPONENT2,-0.9625150365819166,2019,-1.0,0,0,0,10,2,0.0,0,0,0,5,0,0,49.3,555
TEST_1516,COMPONENT1,-0.9944863026535948,2008,-0.9629629629629628,0,0,70,25,888,0.0,9,52,9,2508,14,1,112.7,1032
TEST_1517,COMPONENT4,-0.9925779772432196,2013,-0.7695238095238095,0,0,0,6,6,0.0,4,1,0,5,0,0,69.5,989
TEST_1518,COMPONENT4,-0.9895996265134556,2021,-0.8933333333333333,0,0,0,0,8,0.0,0,0,0,19,0,0,73.0,1117
TEST_1519,COMPONENT3,-0.9640621432538994,2014,-1.0,0,0,2,1,981,0.0,7,2,0,263,0,0,140.1,4
TEST_1520,COMPONENT1,-0.9963537353766048,2014,-1.0,0,0,2,5,14,0.0,0,68,0,4,0,0,108.4,924
TEST_1521,COMPONENT3,-0.9943431782478166,2014,-1.0,0,0,0,0,44,0.0,0,0,0,1942,0,0,156.1,11
TEST_1522,COMPONENT3,-0.9574920514838936,2012,-1.0,0,0,0,0,42,0.0,0,0,0,96,0,0,140.5,15
TEST_1523,COMPONENT3,-0.9916510763296088,2014,-1.0,0,0,0,0,81,0.0,0,16,0,100,0,0,146.8,88
TEST_1524,COMPONENT1,-0.9613973031272685,2016,-1.0,0,0,0,5,31,0.0,0,0,0,3,0,0,105.3,1428
TEST_1525,COMPONENT1,-0.9940092213010008,2018,-0.9629629629629628,0,0,3,20,44,0.0,3,2,0,15,0,0,87.2,1100
TEST_1526,COMPONENT1,-0.9975464387580892,2008,-1.0,0,0,0,1,9,0.0,0,2,0,10,0,0,117.1,1406
TEST_1527,COMPONENT3,-0.9734742767957856,2016,-1.0,0,0,0,4,25,0.0,0,0,0,23,0,0,108.6,1402
TEST_1528,COMPONENT3,-0.983043165639238,2010,-1.0,0,0,1,36,60,0.0,2,0,1,57,0,0,141.1,38
TEST_1529,COMPONENT3,-0.9935048781568304,2011,-1.0,0,0,0,0,27,0.0,0,1,0,122,0,0,132.2,24
TEST_1530,COMPONENT3,-0.9927892561279396,2014,-1.0,0,0,0,1,44,0.0,1,1,0,66,0,0,275.5,14
TEST_1531,COMPONENT1,-0.994840705944093,2008,-0.925925925925926,0,0,11,11,93,0.0,74,115,0,78,0,0,105.6,1580
TEST_1532,COMPONENT1,-0.9855444350164084,2015,-1.0,0,0,0,2,14,0.0,0,222,0,0,0,0,120.5,1345
TEST_1533,COMPONENT2,-0.9687307250614244,2016,-1.0,0,0,1,8,9,0.0,0,0,0,69,0,0,65.0,402
TEST_1534,COMPONENT4,-0.9526258216874368,2007,-1.0,0,0,1,247,20,0.0,1,0,0,17,0,0,64.3,1341
TEST_1535,COMPONENT3,-0.9895246565866194,2016,-1.0,0,0,1,1,103,0.0,4,0,0,409,0,0,179.9,113
TEST_1536,COMPONENT3,-0.980310171033665,2013,-1.0,0,0,1,0,119,0.0,2,0,0,167,0,0,155.9,7
TEST_1537,COMPONENT3,-0.997471468831253,2010,-1.0,0,0,17,5,1624,0.0,23,0,4,14241,21,0,129.4,9
TEST_1538,COMPONENT3,-0.9845970877591148,2009,-1.0,0,0,3,11,88,0.0,1,3,1,73,0,0,138.9,85
TEST_1539,COMPONENT2,-0.997471468831253,2013,-0.9214814814814816,0,0,0,21,4,0.0,0,0,0,5,0,0,49.9,644
TEST_1540,COMPONENT3,-0.9971647736760142,2012,-1.0,0,0,0,0,64,0.0,1,0,0,107,0,0,127.0,18
TEST_1541,COMPONENT3,-0.9867507692936812,2018,-0.925925925925926,0,0,0,3,78,0.0,1,0,0,372,0,0,131.1,15
TEST_1542,COMPONENT1,-0.9890748370256024,2014,-0.925925925925926,0,0,1,3,18,0.0,0,36,0,13,0,0,95.5,1033
TEST_1543,COMPONENT2,-0.9762686104324062,2011,-1.0,0,0,4,28,38,0.0,0,0,0,31,0,0,64.3,386
TEST_1544,COMPONENT3,-0.997301082633898,2010,-1.0,0,0,0,0,31,0.0,0,0,0,123,0,0,130.7,7
TEST_1545,COMPONENT1,-0.9906628363849502,2016,-0.71005291005291,0,0,0,5,6,0.0,0,34,0,10,0,0,96.2,1324
TEST_1546,COMPONENT1,-0.9943977018309702,2016,-1.0,0,0,0,0,19,0.0,0,12,0,14,0,0,145.0,90
TEST_1547,COMPONENT2,-0.9830022729518728,2021,-1.0,0,0,0,16,26,0.0,0,15,0,25,0,0,65.5,475
TEST_1548,COMPONENT2,-0.9729085946205672,2017,-1.0,0,0,0,16,3,0.0,0,0,0,23,0,0,56.2,199
TEST_1549,COMPONENT2,-0.9975532542059834,2009,-1.0,0,0,2,10,14,0.0,0,0,0,12,0,0,66.5,308
TEST_1550,COMPONENT1,-0.9854490187458896,2015,-1.0,0,0,0,0,4,0.0,0,198,0,6,0,0,119.6,1139
TEST_1551,COMPONENT3,-0.9852104780695926,2009,-1.0,0,0,2,3,263,0.0,2,0,0,74,0,0,151.9,31
TEST_1552,COMPONENT3,-0.9758596835587544,2014,-1.0,0,0,1,0,112,0.0,1,8,0,414,0,0,123.8,73
TEST_1553,COMPONENT1,-0.9879162108835888,2016,-1.0,0,0,2,15,23,0.0,1,2,0,14,0,0,95.8,1192
TEST_1554,COMPONENT1,-0.9807668060425762,2012,-1.0,0,0,0,0,8,0.0,0,0,0,5,0,0,96.9,1059
TEST_1555,COMPONENT3,-0.9950588002767072,2018,-0.9629629629629628,0,0,2,1,219,0.0,3,0,0,447,0,0,144.8,15
TEST_1556,COMPONENT3,-0.997403314352311,2016,-0.9193650793650794,0,0,5,6,1038,0.0,8,10,0,825,0,0,122.9,14
TEST_1557,COMPONENT3,-0.9867507692936812,2008,-1.0,0,0,1,160,67,0.0,0,0,8,37,0,0,127.5,85
TEST_1558,COMPONENT3,-0.9710275310017688,2008,-1.0,0,0,1,1,154,0.3,2,0,0,1938,0,0,140.7,26
TEST_1559,COMPONENT3,-0.9893815321808412,2019,-1.0,0,0,6,2,702,0.0,5,0,3,5788,3,0,130.6,17
TEST_1560,COMPONENT1,-0.9925779772432196,2008,-1.0,0,0,1,3,21,0.0,1,1,0,18,0,0,109.7,1251
TEST_1561,COMPONENT3,-0.9429138084382062,2008,-1.0,0,0,0,2,52,0.0,0,4,1,51,0,0,144.5,19
TEST_1562,COMPONENT1,-0.9782314594259348,2015,-1.0,0,0,2,3,27,0.0,0,219,0,31,0,0,67.4,1051
TEST_1563,COMPONENT1,-0.9848288129875176,2021,-0.8429629629629629,0,0,0,0,22,0.0,0,1,0,13,0,0,98.8,1203
TEST_1564,COMPONENT1,-0.998855004753775,2015,-1.0,0,0,1,0,8,0.0,0,1,0,11,0,0,102.4,1042
TEST_1565,COMPONENT3,-0.9875686230409848,2011,-1.0,0,0,0,1,23,0.0,0,0,0,37,0,0,146.0,22
TEST_1566,COMPONENT2,-0.9679878412409568,2014,-1.0,0,0,2,4,4,0.0,0,0,0,20,0,0,54.8,566
TEST_1567,COMPONENT1,-0.9987936657227272,2009,-1.0,0,0,1,1,11,0.0,0,232,0,11,0,0,120.0,1323
TEST_1568,COMPONENT1,-0.9869075245952476,2012,-1.0,0,0,3,2,31,0.0,0,0,0,6,0,0,104.2,1427
TEST_1569,COMPONENT3,-0.9889317126198242,2013,-1.0,0,0,4,1001,191,0.0,12,0,37,93,0,0,133.9,502
TEST_1570,COMPONENT2,-0.997539623310195,2011,-0.9235978835978836,0,0,0,8,4,0.0,0,0,0,18,0,0,44.2,596
TEST_1571,COMPONENT2,-0.9516648435343552,2015,-1.0,0,0,0,13,2,0.0,0,0,0,5,0,0,44.8,747
TEST_1572,COMPONENT3,-0.9906696518328444,2010,-1.0,0,0,6,11,488,0.0,5,0,0,106,0,0,126.0,29
TEST_1573,COMPONENT3,-0.9953041564008984,2008,-0.925925925925926,1,0,1,3,139,0.0,1,2,0,112,0,0,148.3,29
TEST_1574,COMPONENT1,-0.9725541913300688,2013,-1.0,0,0,2,25,21,0.0,1,33,0,13,0,0,89.2,1222
TEST_1575,COMPONENT3,-0.994356809143605,2009,-1.0,0,0,21,156,1416,0.2,18,2,1,819,1,0,129.4,97
TEST_1576,COMPONENT1,-0.946369240520564,2012,-1.0,0,0,2,2,16,0.0,0,266,0,15,0,0,118.6,1619
TEST_1577,COMPONENT3,-0.9781224122596278,2014,-1.0,0,0,1,19,62,0.0,2,0,1,34,0,0,144.8,24
TEST_1578,COMPONENT2,-0.9976009623412428,2018,-0.7037037037037037,0,0,0,6,5,0.0,0,0,0,12,0,0,60.6,293
TEST_1579,COMPONENT3,-0.9932458911368508,2008,-1.0,0,0,11,47,449,0.0,6,3,3,13846,3,0,94.4,249
TEST_1580,COMPONENT1,-0.9963946280639698,2008,-0.9629629629629628,0,0,7,2,31,0.0,1,1,0,19,0,0,109.0,905
TEST_1581,COMPONENT3,-0.995086062068284,2008,-0.925925925925926,0,0,12,246,2683,0.8,24,18,2,179,0,0,151.4,131
TEST_1582,COMPONENT2,-0.971899908332226,2015,-1.0,0,1,0,7,19,0.0,0,1,0,46,0,0,65.4,140
TEST_1583,COMPONENT3,-0.9689897120814038,2019,-1.0,0,0,2,2,182,0.0,2,3,0,134,0,0,133.2,99
TEST_1584,COMPONENT1,-0.992905118742141,2013,-1.0,0,0,1,2,20,0.0,0,47,0,13,0,0,99.3,1239
TEST_1585,COMPONENT2,-0.9789198196632488,2015,-0.7777777777777778,0,0,1,10,10,0.0,0,0,0,17,0,0,55.2,482
TEST_1586,COMPONENT2,-0.9674971289925748,2017,-0.8795767195767196,0,0,0,11,8,0.0,0,0,0,18,0,0,44.2,589
TEST_1587,COMPONENT3,-0.9433908897908,2014,-1.0,0,0,6,20,270,0.0,7,0,1,3058,0,0,139.4,31
TEST_1588,COMPONENT4,-0.9952360019219564,2011,-1.0,0,0,0,217,13,0.0,0,67,0,14,0,0,77.5,1168
TEST_1589,COMPONENT3,-0.9951269547556492,2008,-0.8486772486772487,0,0,6,21,259,0.0,8,0,2,597,0,0,187.3,43
TEST_1590,COMPONENT3,-0.9662839792674076,2017,-1.0,0,0,0,0,43,0.0,0,0,0,209,0,0,130.5,16
TEST_1591,COMPONENT4,-0.992387144702182,2013,-1.0,0,0,0,1,15,0.0,1,2,0,20,1,0,82.2,1249
TEST_1592,COMPONENT4,-0.987023387209449,2017,-0.8933333333333333,0,0,0,7,18,0.0,0,0,0,9,0,0,66.2,1112
TEST_1593,COMPONENT2,-0.9925439000037486,2007,-1.0,0,0,0,194,3,0.0,0,0,0,9,0,0,47.6,667
TEST_1594,COMPONENT2,-0.9788516651843068,2016,-1.0,0,0,0,9,2,0.0,0,0,0,10,0,0,45.5,669
TEST_1595,COMPONENT3,-0.9605249257968111,2008,-0.9629629629629628,0,0,2,1,275,0.0,5,0,0,626,5,0,150.1,34
TEST_1596,COMPONENT4,-0.9906151282496908,2017,-1.0,0,0,0,7,43,0.0,2,3,0,31,0,0,53.5,1217
TEST_1597,COMPONENT3,-0.9811212093330745,2013,-1.0,0,0,0,3,70,0.0,0,0,0,29,0,0,160.2,30
TEST_1598,COMPONENT3,-0.977577176428092,2019,-0.8717460317460317,0,0,0,109,64,0.0,1,0,0,53,0,0,111.2,1199
TEST_1599,COMPONENT1,-0.9975600696538776,2017,-0.2592592592592592,0,0,1,1,10,0.0,0,288,0,7,0,0,120.3,1593
TEST_1600,COMPONENT3,-0.9953518645361578,2009,-0.8556613756613757,0,0,2,28,69,0.0,0,1,0,2397,0,0,50.2,304
TEST_1601,COMPONENT3,-0.995324602744581,2016,-1.0,0,0,2,38,105,0.0,2,0,1,89,0,0,138.9,34
TEST_1602,COMPONENT3,-0.9976009623412428,2013,-1.0,0,0,3,2,437,0.0,3,0,2,289,1,0,135.8,57
TEST_1603,COMPONENT2,-0.984494856040702,2013,-1.0,0,0,0,3,8,0.0,0,0,0,14,0,0,69.4,184
TEST_1604,COMPONENT3,-0.9783813992796072,2010,-1.0,0,0,1,2,84,0.0,1,2,0,132,0,0,138.2,73
TEST_1605,COMPONENT3,-0.9982552453390856,2012,-0.9458201058201058,0,0,1,0,161,0.0,1,10,0,46,0,0,139.4,29
TEST_1606,COMPONENT3,-0.9842835771559818,2012,-1.0,0,0,0,11,27,0.0,0,0,0,9,0,0,141.7,34
TEST_1607,COMPONENT3,-0.9971102500928606,2021,-0.9102645502645502,0,0,0,2,15,0.0,0,0,0,5,0,0,127.9,31
TEST_1608,COMPONENT3,-0.9690578665603458,2017,-1.0,0,0,7,3,1140,4.6,6,0,2,577,4,0,140.2,12
TEST_1609,COMPONENT3,-0.9941932383941444,2015,-1.0,0,0,7,16,333,0.0,4,2,2,662,1,0,175.9,54
TEST_1610,COMPONENT1,-0.992421221941653,2008,-0.7646560846560846,0,0,2,3,26,0.0,1,237,0,13,0,0,114.1,1351
TEST_1611,COMPONENT4,-0.99002899973079,2014,-1.0,0,0,0,3,15,0.0,0,10,0,27,0,0,87.3,1025
TEST_1612,COMPONENT3,-0.9917533080480218,2008,-1.0,0,0,3,68,186,0.0,2,1,2,128,0,0,137.2,196
TEST_1613,COMPONENT3,-0.9971852200196968,2016,-0.9125925925925926,0,0,3,0,248,0.0,3,0,0,270,0,0,168.2,27
TEST_1614,COMPONENT3,-0.961315517752538,2013,-1.0,0,0,0,3,34,0.0,0,0,0,22,0,0,161.0,17
TEST_1615,COMPONENT2,-0.9752122160088056,2022,-0.8217989417989418,0,0,0,10,3,0.0,0,2,0,5,0,0,62.4,153
TEST_1616,COMPONENT3,-0.9752667395919592,2012,-1.0,0,0,0,7,147,0.0,4,0,0,64,0,0,146.9,86
TEST_1617,COMPONENT2,-0.9794718709426788,2018,-1.0,0,0,0,5,6,0.0,0,2,1,7,0,0,45.3,680
TEST_1618,COMPONENT3,-0.9972670053944273,2008,-1.0,0,0,3,2,149,0.0,2,0,0,1560,0,0,145.6,9
TEST_1619,COMPONENT1,-0.9901993859281448,2018,-0.925925925925926,0,0,0,1,6,0.0,0,1,0,13,0,0,95.7,1119
TEST_1620,COMPONENT3,-0.9975532542059834,2009,-1.0,0,0,31,19,1570,0.0,20,1,2,17965,6,0,140.7,20
TEST_1621,COMPONENT4,-0.9904174802607592,2017,-1.0,0,0,0,2,32,0.0,0,0,0,15,0,0,64.2,1114
TEST_1622,COMPONENT3,-0.9989027128890344,2011,-1.0,0,0,1,0,409,0.0,4,1,0,82,0,0,147.1,129
TEST_1623,COMPONENT1,-0.9909695315401892,2008,-0.9629629629629628,0,0,2,2,19,0.0,0,199,0,4,0,0,111.9,1274
TEST_1624,COMPONENT3,-0.9976214086849252,2010,-1.0,0,0,3,0,70,0.0,1,0,0,198,0,0,135.1,18
TEST_1625,COMPONENT3,-0.9797990124416002,2013,-1.0,0,0,0,0,51,0.0,0,6,0,567,0,0,128.3,57
TEST_1626,COMPONENT2,-0.9901993859281448,2018,-0.925925925925926,0,0,0,8,4,0.0,0,0,0,7,0,0,48.4,477
TEST_1627,COMPONENT1,-0.9760777778913686,2010,-1.0,0,0,2,3,18,0.0,1,187,0,8,0,0,114.3,1229
TEST_1628,COMPONENT3,-0.9687784331966836,2017,-1.0,0,0,1,1,150,0.0,1,18,0,609,0,0,128.0,115
TEST_1629,COMPONENT3,-0.9950383539330246,2018,-0.925925925925926,0,0,1,7,86,0.0,0,0,0,26,0,0,63.8,322
TEST_1630,COMPONENT3,-0.9920668186511548,2008,-0.925925925925926,0,0,1,4,157,0.0,1,8,1,162,0,0,142.7,72
TEST_1631,COMPONENT3,-0.9942750237688748,2009,-1.0,0,0,2,5,272,0.0,9,15,1,1846,0,0,128.8,40
TEST_1632,COMPONENT3,-0.9976077777891368,2013,-0.9257142857142856,0,0,4,129,170,0.0,4,0,5,193,0,0,145.4,86
TEST_1633,COMPONENT1,-0.9886182020166911,2014,-1.0,0,0,0,94,46,0.0,2,18,0,10,0,0,90.9,1250
TEST_1634,COMPONENT3,-0.9951269547556492,2011,-1.0,0,1,187,10,2924,0.0,31,2,10,6469,40,2,144.9,134
TEST_1635,COMPONENT2,-0.997471468831253,2018,-1.0,0,0,0,8,5,0.0,0,0,0,6,0,0,47.7,530
TEST_1636,COMPONENT3,-0.9846720576859512,2015,-1.0,0,0,0,0,225,0.0,1,0,0,612,0,0,305.3,9
TEST_1637,COMPONENT3,-0.9929323805337178,2022,-0.9301587301587302,0,0,0,3,129,0.0,0,0,1,279,0,0,125.7,36
TEST_1638,COMPONENT3,-0.9988072966185156,2015,-0.9629629629629628,0,0,5,173,210,0.0,6,0,6,88,0,0,139.9,117
TEST_1639,COMPONENT1,-0.9872142197504864,2015,-1.0,0,0,0,2,9,0.0,0,5,0,15,0,0,97.5,1244
TEST_1640,COMPONENT1,-0.9971102500928606,2011,-1.0,0,0,0,6,35,0.0,0,2,0,6,0,0,87.0,1218
TEST_1641,COMPONENT1,-0.9843789934265006,2020,-0.9136507936507936,0,0,1,15,16,0.0,2,1,0,11,0,0,81.1,1201
TEST_1642,COMPONENT3,-0.993832019655752,2009,-1.0,0,0,1,17,46,0.0,1,0,1,91,0,0,150.2,26
TEST_1643,COMPONENT2,-0.9777271162817645,2010,-1.0,0,0,0,135,4,0.0,0,0,0,26,0,0,46.3,572
TEST_1644,COMPONENT1,-0.997471468831253,2012,-0.954074074074074,0,0,1,4,18,0.0,0,0,0,7,0,0,101.0,1100
TEST_1645,COMPONENT1,-0.9945476416846424,2015,-1.0,0,0,1,3,21,0.0,0,40,0,5,0,0,109.8,1055
TEST_1646,COMPONENT2,-0.9543842072441396,2018,-1.0,0,0,1,0,5,0.0,0,0,0,21,0,0,70.0,380
TEST_1647,COMPONENT3,-0.9951337702035434,2012,-0.8488888888888889,0,0,3,0,134,0.0,3,0,0,549,0,0,156.8,21
TEST_1648,COMPONENT3,-0.9465259958221304,2017,-1.0,0,0,0,1,60,0.0,0,0,0,47,0,0,141.9,35
TEST_1649,COMPONENT3,-0.9808485914173064,2010,-1.0,0,0,10,16,799,0.0,5,5,3,262,0,0,121.4,452
TEST_1650,COMPONENT3,-0.9978803957049048,2010,-1.0,0,0,2,16,79,0.0,1,3,0,58,0,0,126.9,36
TEST_1651,COMPONENT1,-0.9786267554037984,2010,-1.0,0,0,1,1,9,0.0,0,198,0,6,0,0,107.5,1232
TEST_1652,COMPONENT3,-0.9777475626254468,2015,-1.0,0,0,0,3,67,0.0,0,0,0,42,0,0,158.9,10
TEST_1653,COMPONENT3,-0.9717840457180246,2011,-1.0,0,0,2,4,176,0.0,2,4,1,73,0,0,139.3,41
TEST_1654,COMPONENT1,-0.9837178949807636,2017,-0.4814814814814815,0,0,0,21,53,0.0,3,5,0,23,0,0,86.4,1172
TEST_1655,COMPONENT3,-0.992939195981612,2010,-1.0,0,0,2,7,189,0.0,2,6,0,86,0,0,138.8,112
TEST_1656,COMPONENT1,-0.978579047268539,2016,-1.0,0,0,6,2,25,0.0,1,1,0,9,4,0,95.7,1301
TEST_1657,COMPONENT1,-0.9990390218469184,2012,-1.0,0,0,1,13,25,0.0,3,7,0,10,0,0,95.1,1170
TEST_1658,COMPONENT3,-0.9965854606050074,2008,-0.9629629629629628,0,0,0,6,78,0.0,1,1,0,151,0,0,171.4,12
TEST_1659,COMPONENT3,-0.9929800886689772,2016,-1.0,0,0,4,115,521,0.0,15,3,0,407,0,0,60.8,1114
TEST_1660,COMPONENT3,-0.9966604305318436,2008,-1.0,0,0,4,14,357,0.0,7,0,1,15871,4,0,155.5,101
TEST_1661,COMPONENT1,-0.9886727255998446,2018,-1.0,0,0,0,0,11,0.0,0,0,0,11,0,0,107.1,1016
