ID,probability
TEST_04430,0.0
TEST_04431,0.0
TEST_04432,0.0
TEST_04433,0.0
TEST_04434,0.0
TEST_04435,0.0
TEST_04436,0.0
TEST_04437,0.0
TEST_04438,0.0
TEST_04439,0.0
TEST_04440,0.0
TEST_04441,0.0
TEST_04442,0.0
TEST_04443,0.0
TEST_04444,0.0
TEST_04445,0.0
TEST_04446,0.0
TEST_04447,0.0
TEST_04448,0.0
TEST_04449,0.0
TEST_04450,0.0
TEST_04451,0.0
TEST_04452,0.0
TEST_04453,0.0
TEST_04454,0.0
TEST_04455,0.0
TEST_04456,0.0
TEST_04457,0.0
TEST_04458,0.0
TEST_04459,0.0
TEST_04460,0.0
TEST_04461,0.0
TEST_04462,0.0
TEST_04463,0.0
TEST_04464,0.0
TEST_04465,0.0
TEST_04466,0.0
TEST_04467,0.0
TEST_04468,0.0
TEST_04469,0.0
TEST_04470,0.0
TEST_04471,0.0
TEST_04472,0.0
TEST_04473,0.0
TEST_04474,0.0
TEST_04475,0.0
TEST_04476,0.0
TEST_04477,0.0
TEST_04478,0.0
TEST_04479,0.0
TEST_04480,0.0
TEST_04481,0.0
TEST_04482,0.0
TEST_04483,0.0
TEST_04484,0.0
TEST_04485,0.0
TEST_04486,0.0
TEST_04487,0.0
TEST_04488,0.0
TEST_04489,0.0
TEST_04490,0.0
TEST_04491,0.0
TEST_04492,0.0
TEST_04493,0.0
TEST_04494,0.0
TEST_04495,0.0
TEST_04496,0.0
TEST_04497,0.0
TEST_04498,0.0
TEST_04499,0.0
TEST_04500,0.0
TEST_04501,0.0
TEST_04502,0.0
TEST_04503,0.0
TEST_04504,0.0
TEST_04505,0.0
TEST_04506,0.0
TEST_04507,0.0
TEST_04508,0.0
TEST_04509,0.0
TEST_04510,0.0
TEST_04511,0.0
TEST_04512,0.0
TEST_04513,0.0
TEST_04514,0.0
TEST_04515,0.0
TEST_04516,0.0
TEST_04517,0.0
TEST_04518,0.0
TEST_04519,0.0
TEST_04520,0.0
TEST_04521,0.0
TEST_04522,0.0
TEST_04523,0.0
TEST_04524,0.0
TEST_04525,0.0
TEST_04526,0.0
TEST_04527,0.0
TEST_04528,0.0
TEST_04529,0.0
TEST_04530,0.0
TEST_04531,0.0
TEST_04532,0.0
TEST_04533,0.0
TEST_04534,0.0
TEST_04535,0.0
TEST_04536,0.0
TEST_04537,0.0
TEST_04538,0.0
TEST_04539,0.0
TEST_04540,0.0
TEST_04541,0.0
TEST_04542,0.0
TEST_04543,0.0
TEST_04544,0.0
TEST_04545,0.0
TEST_04546,0.0
TEST_04547,0.0
TEST_04548,0.0
TEST_04549,0.0
TEST_04550,0.0
TEST_04551,0.0
TEST_04552,0.0
TEST_04553,0.0
TEST_04554,0.0
TEST_04555,0.0
TEST_04556,0.0
TEST_04557,0.0
TEST_04558,0.0
TEST_04559,0.0
TEST_04560,0.0
TEST_04561,0.0
TEST_04562,0.0
TEST_04563,0.0
TEST_04564,0.0
TEST_04565,0.0
TEST_04566,0.0
TEST_04567,0.0
TEST_04568,0.0
TEST_04569,0.0
TEST_04570,0.0
TEST_04571,0.0
TEST_04572,0.0
TEST_04573,0.0
TEST_04574,0.0
TEST_04575,0.0
TEST_04576,0.0
TEST_04577,0.0
TEST_04578,0.0
TEST_04579,0.0
TEST_04580,0.0
TEST_04581,0.0
TEST_04582,0.0
TEST_04583,0.0
TEST_04584,0.0
TEST_04585,0.0
TEST_04586,0.0
TEST_04587,0.0
TEST_04588,0.0
TEST_04589,0.0
TEST_04590,0.0
TEST_04591,0.0
TEST_04592,0.0
TEST_04593,0.0
TEST_04594,0.0
TEST_04595,0.0
TEST_04596,0.0
TEST_04597,0.0
TEST_04598,0.0
TEST_04599,0.0
TEST_04600,0.0
TEST_04601,0.0
TEST_04602,0.0
TEST_04603,0.0
TEST_04604,0.0
TEST_04605,0.0
TEST_04606,0.0
TEST_04607,0.0
TEST_04608,0.0
TEST_04609,0.0
TEST_04610,0.0
TEST_04611,0.0
TEST_04612,0.0
TEST_04613,0.0
TEST_04614,0.0
TEST_04615,0.0
TEST_04616,0.0
TEST_04617,0.0
TEST_04618,0.0
TEST_04619,0.0
TEST_04620,0.0
TEST_04621,0.0
TEST_04622,0.0
TEST_04623,0.0
TEST_04624,0.0
TEST_04625,0.0
TEST_04626,0.0
TEST_04627,0.0
TEST_04628,0.0
TEST_04629,0.0
TEST_04630,0.0
TEST_04631,0.0
TEST_04632,0.0
TEST_04633,0.0
TEST_04634,0.0
TEST_04635,0.0
TEST_04636,0.0
TEST_04637,0.0
TEST_04638,0.0
TEST_04639,0.0
TEST_04640,0.0
TEST_04641,0.0
TEST_04642,0.0
TEST_04643,0.0
TEST_04644,0.0
TEST_04645,0.0
TEST_04646,0.0
TEST_04647,0.0
TEST_04648,0.0
TEST_04649,0.0
TEST_04650,0.0
TEST_04651,0.0
TEST_04652,0.0
TEST_04653,0.0
TEST_04654,0.0
TEST_04655,0.0
TEST_04656,0.0
TEST_04657,0.0
TEST_04658,0.0
TEST_04659,0.0
TEST_04660,0.0
TEST_04661,0.0
TEST_04662,0.0
TEST_04663,0.0
TEST_04664,0.0
TEST_04665,0.0
TEST_04666,0.0
TEST_04667,0.0
TEST_04668,0.0
TEST_04669,0.0
TEST_04670,0.0
TEST_04671,0.0
TEST_04672,0.0
TEST_04673,0.0
TEST_04674,0.0
TEST_04675,0.0
TEST_04676,0.0
TEST_04677,0.0
TEST_04678,0.0
TEST_04679,0.0
TEST_04680,0.0
TEST_04681,0.0
TEST_04682,0.0
TEST_04683,0.0
TEST_04684,0.0
TEST_04685,0.0
TEST_04686,0.0
TEST_04687,0.0
TEST_04688,0.0
TEST_04689,0.0
TEST_04690,0.0
TEST_04691,0.0
TEST_04692,0.0
TEST_04693,0.0
TEST_04694,0.0
TEST_04695,0.0
TEST_04696,0.0
TEST_04697,0.0
TEST_04698,0.0
TEST_04699,0.0
TEST_04700,0.0
TEST_04701,0.0
TEST_04702,0.0
TEST_04703,0.0
TEST_04704,0.0
TEST_04705,0.0
TEST_04706,0.0
TEST_04707,0.0
TEST_04708,0.0
TEST_04709,0.0
TEST_04710,0.0
TEST_04711,0.0
TEST_04712,0.0
TEST_04713,0.0
TEST_04714,0.0
TEST_04715,0.0
TEST_04716,0.0
TEST_04717,0.0
TEST_04718,0.0
TEST_04719,0.0
TEST_04720,0.0
TEST_04721,0.0
TEST_04722,0.0
TEST_04723,0.0
TEST_04724,0.0
TEST_04725,0.0
TEST_04726,0.0
TEST_04727,0.0
TEST_04728,0.0
TEST_04729,0.0
TEST_04730,0.0
TEST_04731,0.0
TEST_04732,0.0
TEST_04733,0.0
TEST_04734,0.0
TEST_04735,0.0
TEST_04736,0.0
TEST_04737,0.0
TEST_04738,0.0
TEST_04739,0.0
TEST_04740,0.0
TEST_04741,0.0
TEST_04742,0.0
TEST_04743,0.0
TEST_04744,0.0
TEST_04745,0.0
TEST_04746,0.0
TEST_04747,0.0
TEST_04748,0.0
TEST_04749,0.0
TEST_04750,0.0
TEST_04751,0.0
TEST_04752,0.0
TEST_04753,0.0
TEST_04754,0.0
TEST_04755,0.0
TEST_04756,0.0
TEST_04757,0.0
TEST_04758,0.0
TEST_04759,0.0
TEST_04760,0.0
TEST_04761,0.0
TEST_04762,0.0
TEST_04763,0.0
TEST_04764,0.0
TEST_04765,0.0
TEST_04766,0.0
TEST_04767,0.0
TEST_04768,0.0
TEST_04769,0.0
TEST_04770,0.0
TEST_04771,0.0
TEST_04772,0.0
TEST_04773,0.0
TEST_04774,0.0
TEST_04775,0.0
TEST_04776,0.0
TEST_04777,0.0
TEST_04778,0.0
TEST_04779,0.0
TEST_04780,0.0
TEST_04781,0.0
TEST_04782,0.0
TEST_04783,0.0
TEST_04784,0.0
TEST_04785,0.0
TEST_04786,0.0
TEST_04787,0.0
TEST_04788,0.0
TEST_04789,0.0
TEST_04790,0.0
TEST_04791,0.0
TEST_04792,0.0
TEST_04793,0.0
TEST_04794,0.0
TEST_04795,0.0
TEST_04796,0.0
TEST_04797,0.0
TEST_04798,0.0
TEST_04799,0.0
TEST_04800,0.0
TEST_04801,0.0
TEST_04802,0.0
TEST_04803,0.0
TEST_04804,0.0
TEST_04805,0.0
TEST_04806,0.0
TEST_04807,0.0
TEST_04808,0.0
TEST_04809,0.0
TEST_04810,0.0
TEST_04811,0.0
TEST_04812,0.0
TEST_04813,0.0
TEST_04814,0.0
TEST_04815,0.0
TEST_04816,0.0
TEST_04817,0.0
TEST_04818,0.0
TEST_04819,0.0
TEST_04820,0.0
TEST_04821,0.0
TEST_04822,0.0
TEST_04823,0.0
TEST_04824,0.0
TEST_04825,0.0
TEST_04826,0.0
TEST_04827,0.0
TEST_04828,0.0
TEST_04829,0.0
TEST_04830,0.0
TEST_04831,0.0
TEST_04832,0.0
TEST_04833,0.0
TEST_04834,0.0
TEST_04835,0.0
TEST_04836,0.0
TEST_04837,0.0
TEST_04838,0.0
TEST_04839,0.0
TEST_04840,0.0
TEST_04841,0.0
TEST_04842,0.0
TEST_04843,0.0
TEST_04844,0.0
TEST_04845,0.0
TEST_04846,0.0
TEST_04847,0.0
TEST_04848,0.0
TEST_04849,0.0
TEST_04850,0.0
TEST_04851,0.0
TEST_04852,0.0
TEST_04853,0.0
TEST_04854,0.0
TEST_04855,0.0
TEST_04856,0.0
TEST_04857,0.0
TEST_04858,0.0
TEST_04859,0.0
TEST_04860,0.0
TEST_04861,0.0
TEST_04862,0.0
TEST_04863,0.0
TEST_04864,0.0
TEST_04865,0.0
TEST_04866,0.0
TEST_04867,0.0
TEST_04868,0.0
TEST_04869,0.0
TEST_04870,0.0
TEST_04871,0.0
TEST_04872,0.0
TEST_04873,0.0
TEST_04874,0.0
TEST_04875,0.0
TEST_04876,0.0
TEST_04877,0.0
TEST_04878,0.0
TEST_04879,0.0
TEST_04880,0.0
TEST_04881,0.0
TEST_04882,0.0
TEST_04883,0.0
TEST_04884,0.0
TEST_04885,0.0
TEST_04886,0.0
TEST_04887,0.0
TEST_04888,0.0
TEST_04889,0.0
TEST_04890,0.0
TEST_04891,0.0
TEST_04892,0.0
TEST_04893,0.0
TEST_04894,0.0
TEST_04895,0.0
TEST_04896,0.0
TEST_04897,0.0
TEST_04898,0.0
TEST_04899,0.0
TEST_04900,0.0
TEST_04901,0.0
TEST_04902,0.0
TEST_04903,0.0
TEST_04904,0.0
TEST_04905,0.0
TEST_04906,0.0
TEST_04907,0.0
TEST_04908,0.0
TEST_04909,0.0
TEST_04910,0.0
TEST_04911,0.0
TEST_04912,0.0
TEST_04913,0.0
TEST_04914,0.0
TEST_04915,0.0
TEST_04916,0.0
TEST_04917,0.0
TEST_04918,0.0
TEST_04919,0.0
TEST_04920,0.0
TEST_04921,0.0
TEST_04922,0.0
TEST_04923,0.0
TEST_04924,0.0
TEST_04925,0.0
TEST_04926,0.0
TEST_04927,0.0
TEST_04928,0.0
TEST_04929,0.0
TEST_04930,0.0
TEST_04931,0.0
TEST_04932,0.0
TEST_04933,0.0
TEST_04934,0.0
TEST_04935,0.0
TEST_04936,0.0
TEST_04937,0.0
TEST_04938,0.0
TEST_04939,0.0
TEST_04940,0.0
TEST_04941,0.0
TEST_04942,0.0
TEST_04943,0.0
TEST_04944,0.0
TEST_04945,0.0
TEST_04946,0.0
TEST_04947,0.0
TEST_04948,0.0
TEST_04949,0.0
TEST_04950,0.0
TEST_04951,0.0
TEST_04952,0.0
TEST_04953,0.0
TEST_04954,0.0
TEST_04955,0.0
TEST_04956,0.0
TEST_04957,0.0
TEST_04958,0.0
TEST_04959,0.0
TEST_04960,0.0
TEST_04961,0.0
TEST_04962,0.0
TEST_04963,0.0
TEST_04964,0.0
TEST_04965,0.0
TEST_04966,0.0
TEST_04967,0.0
TEST_04968,0.0
TEST_04969,0.0
TEST_04970,0.0
TEST_04971,0.0
TEST_04972,0.0
TEST_04973,0.0
TEST_04974,0.0
TEST_04975,0.0
TEST_04976,0.0
TEST_04977,0.0
TEST_04978,0.0
TEST_04979,0.0
TEST_04980,0.0
TEST_04981,0.0
TEST_04982,0.0
TEST_04983,0.0
TEST_04984,0.0
TEST_04985,0.0
TEST_04986,0.0
TEST_04987,0.0
TEST_04988,0.0
TEST_04989,0.0
TEST_04990,0.0
TEST_04991,0.0
TEST_04992,0.0
TEST_04993,0.0
TEST_04994,0.0
TEST_04995,0.0
TEST_04996,0.0
TEST_04997,0.0
TEST_04998,0.0
TEST_04999,0.0
TEST_05000,0.0
TEST_05001,0.0
TEST_05002,0.0
TEST_05003,0.0
TEST_05004,0.0
TEST_05005,0.0
TEST_05006,0.0
TEST_05007,0.0
TEST_05008,0.0
TEST_05009,0.0
TEST_05010,0.0
TEST_05011,0.0
TEST_05012,0.0
TEST_05013,0.0
TEST_05014,0.0
TEST_05015,0.0
TEST_05016,0.0
TEST_05017,0.0
TEST_05018,0.0
TEST_05019,0.0
TEST_05020,0.0
TEST_05021,0.0
TEST_05022,0.0
TEST_05023,0.0
TEST_05024,0.0
TEST_05025,0.0
TEST_05026,0.0
TEST_05027,0.0
TEST_05028,0.0
TEST_05029,0.0
TEST_05030,0.0
TEST_05031,0.0
TEST_05032,0.0
TEST_05033,0.0
TEST_05034,0.0
TEST_05035,0.0
TEST_05036,0.0
TEST_05037,0.0
TEST_05038,0.0
TEST_05039,0.0
TEST_05040,0.0
TEST_05041,0.0
TEST_05042,0.0
TEST_05043,0.0
TEST_05044,0.0
TEST_05045,0.0
TEST_05046,0.0
TEST_05047,0.0
TEST_05048,0.0
TEST_05049,0.0
TEST_05050,0.0
TEST_05051,0.0
TEST_05052,0.0
TEST_05053,0.0
TEST_05054,0.0
TEST_05055,0.0
TEST_05056,0.0
TEST_05057,0.0
TEST_05058,0.0
TEST_05059,0.0
TEST_05060,0.0
TEST_05061,0.0
TEST_05062,0.0
TEST_05063,0.0
TEST_05064,0.0
TEST_05065,0.0
TEST_05066,0.0
TEST_05067,0.0
TEST_05068,0.0
TEST_05069,0.0
TEST_05070,0.0
TEST_05071,0.0
TEST_05072,0.0
TEST_05073,0.0
TEST_05074,0.0
TEST_05075,0.0
TEST_05076,0.0
TEST_05077,0.0
TEST_05078,0.0
TEST_05079,0.0
TEST_05080,0.0
TEST_05081,0.0
TEST_05082,0.0
TEST_05083,0.0
TEST_05084,0.0
TEST_05085,0.0
TEST_05086,0.0
TEST_05087,0.0
TEST_05088,0.0
TEST_05089,0.0
TEST_05090,0.0
TEST_05091,0.0
TEST_05092,0.0
TEST_05093,0.0
TEST_05094,0.0
TEST_05095,0.0
TEST_05096,0.0
TEST_05097,0.0
TEST_05098,0.0
TEST_05099,0.0
TEST_05100,0.0
TEST_05101,0.0
TEST_05102,0.0
TEST_05103,0.0
TEST_05104,0.0
TEST_05105,0.0
TEST_05106,0.0
TEST_05107,0.0
TEST_05108,0.0
TEST_05109,0.0
TEST_05110,0.0
TEST_05111,0.0
TEST_05112,0.0
TEST_05113,0.0
TEST_05114,0.0
TEST_05115,0.0
TEST_05116,0.0
TEST_05117,0.0
TEST_05118,0.0
TEST_05119,0.0
TEST_05120,0.0
TEST_05121,0.0
TEST_05122,0.0
TEST_05123,0.0
TEST_05124,0.0
TEST_05125,0.0
TEST_05126,0.0
TEST_05127,0.0
TEST_05128,0.0
TEST_05129,0.0
TEST_05130,0.0
TEST_05131,0.0
TEST_05132,0.0
TEST_05133,0.0
TEST_05134,0.0
TEST_05135,0.0
TEST_05136,0.0
TEST_05137,0.0
TEST_05138,0.0
TEST_05139,0.0
TEST_05140,0.0
TEST_05141,0.0
TEST_05142,0.0
TEST_05143,0.0
TEST_05144,0.0
TEST_05145,0.0
TEST_05146,0.0
TEST_05147,0.0
TEST_05148,0.0
TEST_05149,0.0
TEST_05150,0.0
TEST_05151,0.0
TEST_05152,0.0
TEST_05153,0.0
TEST_05154,0.0
TEST_05155,0.0
TEST_05156,0.0
TEST_05157,0.0
TEST_05158,0.0
TEST_05159,0.0
TEST_05160,0.0
TEST_05161,0.0
TEST_05162,0.0
TEST_05163,0.0
TEST_05164,0.0
TEST_05165,0.0
TEST_05166,0.0
TEST_05167,0.0
TEST_05168,0.0
TEST_05169,0.0
TEST_05170,0.0
TEST_05171,0.0
TEST_05172,0.0
TEST_05173,0.0
TEST_05174,0.0
TEST_05175,0.0
TEST_05176,0.0
TEST_05177,0.0
TEST_05178,0.0
TEST_05179,0.0
TEST_05180,0.0
TEST_05181,0.0
TEST_05182,0.0
TEST_05183,0.0
TEST_05184,0.0
TEST_05185,0.0
TEST_05186,0.0
TEST_05187,0.0
TEST_05188,0.0
TEST_05189,0.0
TEST_05190,0.0
TEST_05191,0.0
TEST_05192,0.0
TEST_05193,0.0
TEST_05194,0.0
TEST_05195,0.0
TEST_05196,0.0
TEST_05197,0.0
TEST_05198,0.0
TEST_05199,0.0
TEST_05200,0.0
TEST_05201,0.0
TEST_05202,0.0
TEST_05203,0.0
TEST_05204,0.0
TEST_05205,0.0
TEST_05206,0.0
TEST_05207,0.0
TEST_05208,0.0
TEST_05209,0.0
TEST_05210,0.0
TEST_05211,0.0
TEST_05212,0.0
TEST_05213,0.0
TEST_05214,0.0
TEST_05215,0.0
TEST_05216,0.0
TEST_05217,0.0
TEST_05218,0.0
TEST_05219,0.0
TEST_05220,0.0
TEST_05221,0.0
TEST_05222,0.0
TEST_05223,0.0
TEST_05224,0.0
TEST_05225,0.0
TEST_05226,0.0
TEST_05227,0.0
TEST_05228,0.0
TEST_05229,0.0
TEST_05230,0.0
TEST_05231,0.0
TEST_05232,0.0
TEST_05233,0.0
TEST_05234,0.0
TEST_05235,0.0
TEST_05236,0.0
TEST_05237,0.0
TEST_05238,0.0
TEST_05239,0.0
TEST_05240,0.0
TEST_05241,0.0
TEST_05242,0.0
TEST_05243,0.0
TEST_05244,0.0
TEST_05245,0.0
TEST_05246,0.0
TEST_05247,0.0
TEST_05248,0.0
TEST_05249,0.0
TEST_05250,0.0
TEST_05251,0.0
TEST_05252,0.0
TEST_05253,0.0
TEST_05254,0.0
TEST_05255,0.0
TEST_05256,0.0
TEST_05257,0.0
TEST_05258,0.0
TEST_05259,0.0
TEST_05260,0.0
TEST_05261,0.0
TEST_05262,0.0
TEST_05263,0.0
TEST_05264,0.0
TEST_05265,0.0
TEST_05266,0.0
TEST_05267,0.0
TEST_05268,0.0
TEST_05269,0.0
TEST_05270,0.0
TEST_05271,0.0
TEST_05272,0.0
TEST_05273,0.0
TEST_05274,0.0
TEST_05275,0.0
TEST_05276,0.0
TEST_05277,0.0
TEST_05278,0.0
TEST_05279,0.0
TEST_05280,0.0
TEST_05281,0.0
TEST_05282,0.0
TEST_05283,0.0
TEST_05284,0.0
TEST_05285,0.0
TEST_05286,0.0
TEST_05287,0.0
TEST_05288,0.0
TEST_05289,0.0
TEST_05290,0.0
TEST_05291,0.0
TEST_05292,0.0
TEST_05293,0.0
TEST_05294,0.0
TEST_05295,0.0
TEST_05296,0.0
TEST_05297,0.0
TEST_05298,0.0
TEST_05299,0.0
TEST_05300,0.0
TEST_05301,0.0
TEST_05302,0.0
TEST_05303,0.0
TEST_05304,0.0
TEST_05305,0.0
TEST_05306,0.0
TEST_05307,0.0
TEST_05308,0.0
TEST_05309,0.0
TEST_05310,0.0
TEST_05311,0.0
TEST_05312,0.0
TEST_05313,0.0
TEST_05314,0.0
TEST_05315,0.0
TEST_05316,0.0
TEST_05317,0.0
TEST_05318,0.0
TEST_05319,0.0
TEST_05320,0.0
TEST_05321,0.0
TEST_05322,0.0
TEST_05323,0.0
TEST_05324,0.0
TEST_05325,0.0
TEST_05326,0.0
TEST_05327,0.0
TEST_05328,0.0
TEST_05329,0.0
TEST_05330,0.0
TEST_05331,0.0
TEST_05332,0.0
TEST_05333,0.0
TEST_05334,0.0
TEST_05335,0.0
TEST_05336,0.0
TEST_05337,0.0
TEST_05338,0.0
TEST_05339,0.0
TEST_05340,0.0
TEST_05341,0.0
TEST_05342,0.0
TEST_05343,0.0
TEST_05344,0.0
TEST_05345,0.0
TEST_05346,0.0
TEST_05347,0.0
TEST_05348,0.0
TEST_05349,0.0
TEST_05350,0.0
TEST_05351,0.0
TEST_05352,0.0
TEST_05353,0.0
TEST_05354,0.0
TEST_05355,0.0
TEST_05356,0.0
TEST_05357,0.0
TEST_05358,0.0
TEST_05359,0.0
TEST_05360,0.0
TEST_05361,0.0
TEST_05362,0.0
TEST_05363,0.0
TEST_05364,0.0
TEST_05365,0.0
TEST_05366,0.0
TEST_05367,0.0
TEST_05368,0.0
TEST_05369,0.0
TEST_05370,0.0
TEST_05371,0.0
TEST_05372,0.0
TEST_05373,0.0
TEST_05374,0.0
TEST_05375,0.0
TEST_05376,0.0
TEST_05377,0.0
TEST_05378,0.0
TEST_05379,0.0
TEST_05380,0.0
TEST_05381,0.0
TEST_05382,0.0
TEST_05383,0.0
TEST_05384,0.0
TEST_05385,0.0
TEST_05386,0.0
TEST_05387,0.0
TEST_05388,0.0
TEST_05389,0.0
TEST_05390,0.0
TEST_05391,0.0
TEST_05392,0.0
TEST_05393,0.0
TEST_05394,0.0
TEST_05395,0.0
TEST_05396,0.0
TEST_05397,0.0
TEST_05398,0.0
TEST_05399,0.0
TEST_05400,0.0
TEST_05401,0.0
TEST_05402,0.0
TEST_05403,0.0
TEST_05404,0.0
TEST_05405,0.0
TEST_05406,0.0
TEST_05407,0.0
TEST_05408,0.0
TEST_05409,0.0
TEST_05410,0.0
TEST_05411,0.0
TEST_05412,0.0
TEST_05413,0.0
TEST_05414,0.0
TEST_05415,0.0
TEST_05416,0.0
TEST_05417,0.0
TEST_05418,0.0
TEST_05419,0.0
TEST_05420,0.0
TEST_05421,0.0
TEST_05422,0.0
TEST_05423,0.0
TEST_05424,0.0
TEST_05425,0.0
TEST_05426,0.0
TEST_05427,0.0
TEST_05428,0.0
TEST_05429,0.0
TEST_05430,0.0
TEST_05431,0.0
TEST_05432,0.0
TEST_05433,0.0
TEST_05434,0.0
TEST_05435,0.0
TEST_05436,0.0
TEST_05437,0.0
TEST_05438,0.0
TEST_05439,0.0
TEST_05440,0.0
TEST_05441,0.0
TEST_05442,0.0
TEST_05443,0.0
TEST_05444,0.0
TEST_05445,0.0
TEST_05446,0.0
TEST_05447,0.0
TEST_05448,0.0
TEST_05449,0.0
TEST_05450,0.0
TEST_05451,0.0
TEST_05452,0.0
TEST_05453,0.0
TEST_05454,0.0
TEST_05455,0.0
TEST_05456,0.0
TEST_05457,0.0
TEST_05458,0.0
TEST_05459,0.0
TEST_05460,0.0
TEST_05461,0.0
TEST_05462,0.0
TEST_05463,0.0
TEST_05464,0.0
TEST_05465,0.0
TEST_05466,0.0
TEST_05467,0.0
TEST_05468,0.0
TEST_05469,0.0
TEST_05470,0.0
TEST_05471,0.0
TEST_05472,0.0
TEST_05473,0.0
TEST_05474,0.0
TEST_05475,0.0
TEST_05476,0.0
TEST_05477,0.0
TEST_05478,0.0
TEST_05479,0.0
TEST_05480,0.0
TEST_05481,0.0
TEST_05482,0.0
TEST_05483,0.0
TEST_05484,0.0
TEST_05485,0.0
TEST_05486,0.0
TEST_05487,0.0
TEST_05488,0.0
TEST_05489,0.0
TEST_05490,0.0
TEST_05491,0.0
TEST_05492,0.0
TEST_05493,0.0
TEST_05494,0.0
TEST_05495,0.0
TEST_05496,0.0
TEST_05497,0.0
TEST_05498,0.0
TEST_05499,0.0
TEST_05500,0.0
TEST_05501,0.0
TEST_05502,0.0
TEST_05503,0.0
TEST_05504,0.0
TEST_05505,0.0
TEST_05506,0.0
TEST_05507,0.0
TEST_05508,0.0
TEST_05509,0.0
TEST_05510,0.0
TEST_05511,0.0
TEST_05512,0.0
TEST_05513,0.0
TEST_05514,0.0
TEST_05515,0.0
TEST_05516,0.0
TEST_05517,0.0
TEST_05518,0.0
TEST_05519,0.0
TEST_05520,0.0
TEST_05521,0.0
TEST_05522,0.0
TEST_05523,0.0
TEST_05524,0.0
TEST_05525,0.0
TEST_05526,0.0
TEST_05527,0.0
TEST_05528,0.0
TEST_05529,0.0
TEST_05530,0.0
TEST_05531,0.0
TEST_05532,0.0
TEST_05533,0.0
TEST_05534,0.0
TEST_05535,0.0
TEST_05536,0.0
TEST_05537,0.0
TEST_05538,0.0
TEST_05539,0.0
TEST_05540,0.0
TEST_05541,0.0
TEST_05542,0.0
TEST_05543,0.0
TEST_05544,0.0
TEST_05545,0.0
TEST_05546,0.0
TEST_05547,0.0
TEST_05548,0.0
TEST_05549,0.0
TEST_05550,0.0
TEST_05551,0.0
TEST_05552,0.0
TEST_05553,0.0
TEST_05554,0.0
TEST_05555,0.0
TEST_05556,0.0
TEST_05557,0.0
TEST_05558,0.0
TEST_05559,0.0
TEST_05560,0.0
TEST_05561,0.0
TEST_05562,0.0
TEST_05563,0.0
TEST_05564,0.0
TEST_05565,0.0
TEST_05566,0.0
TEST_05567,0.0
TEST_05568,0.0
TEST_05569,0.0
TEST_05570,0.0
TEST_05571,0.0
TEST_05572,0.0
TEST_05573,0.0
TEST_05574,0.0
TEST_05575,0.0
TEST_05576,0.0
TEST_05577,0.0
TEST_05578,0.0
TEST_05579,0.0
TEST_05580,0.0
TEST_05581,0.0
TEST_05582,0.0
TEST_05583,0.0
TEST_05584,0.0
TEST_05585,0.0
TEST_05586,0.0
TEST_05587,0.0
TEST_05588,0.0
TEST_05589,0.0
TEST_05590,0.0
TEST_05591,0.0
TEST_05592,0.0
TEST_05593,0.0
TEST_05594,0.0
TEST_05595,0.0
TEST_05596,0.0
TEST_05597,0.0
TEST_05598,0.0
TEST_05599,0.0
TEST_05600,0.0
TEST_05601,0.0
TEST_05602,0.0
TEST_05603,0.0
TEST_05604,0.0
TEST_05605,0.0
TEST_05606,0.0
TEST_05607,0.0
TEST_05608,0.0
TEST_05609,0.0
TEST_05610,0.0
TEST_05611,0.0
TEST_05612,0.0
TEST_05613,0.0
TEST_05614,0.0
TEST_05615,0.0
TEST_05616,0.0
TEST_05617,0.0
TEST_05618,0.0
TEST_05619,0.0
TEST_05620,0.0
TEST_05621,0.0
TEST_05622,0.0
TEST_05623,0.0
TEST_05624,0.0
TEST_05625,0.0
TEST_05626,0.0
TEST_05627,0.0
TEST_05628,0.0
TEST_05629,0.0
TEST_05630,0.0
TEST_05631,0.0
TEST_05632,0.0
TEST_05633,0.0
TEST_05634,0.0
TEST_05635,0.0
TEST_05636,0.0
TEST_05637,0.0
TEST_05638,0.0
TEST_05639,0.0
TEST_05640,0.0
TEST_05641,0.0
TEST_05642,0.0
TEST_05643,0.0
TEST_05644,0.0
TEST_05645,0.0
TEST_05646,0.0
TEST_05647,0.0
TEST_05648,0.0
TEST_05649,0.0
TEST_05650,0.0
TEST_05651,0.0
TEST_05652,0.0
TEST_05653,0.0
TEST_05654,0.0
TEST_05655,0.0
TEST_05656,0.0
TEST_05657,0.0
TEST_05658,0.0
TEST_05659,0.0
TEST_05660,0.0
TEST_05661,0.0
TEST_05662,0.0
TEST_05663,0.0
TEST_05664,0.0
TEST_05665,0.0
TEST_05666,0.0
TEST_05667,0.0
TEST_05668,0.0
TEST_05669,0.0
TEST_05670,0.0
TEST_05671,0.0
TEST_05672,0.0
TEST_05673,0.0
TEST_05674,0.0
TEST_05675,0.0
TEST_05676,0.0
TEST_05677,0.0
TEST_05678,0.0
TEST_05679,0.0
TEST_05680,0.0
TEST_05681,0.0
TEST_05682,0.0
TEST_05683,0.0
TEST_05684,0.0
TEST_05685,0.0
TEST_05686,0.0
TEST_05687,0.0
TEST_05688,0.0
TEST_05689,0.0
TEST_05690,0.0
TEST_05691,0.0
TEST_05692,0.0
TEST_05693,0.0
TEST_05694,0.0
TEST_05695,0.0
TEST_05696,0.0
TEST_05697,0.0
TEST_05698,0.0
TEST_05699,0.0
TEST_05700,0.0
TEST_05701,0.0
